Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Carbon	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Carbon	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Carbon	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	ACN	Carbon	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Carbon	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	ACN	Carbon	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Carbon	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Carbon	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	ACN	Carbon	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Platinum	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Platinum	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Platinum	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	ACN	Platinum	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Platinum	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	ACN	Platinum	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Platinum	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	ACN	Platinum	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	ACN	Platinum	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Carbon	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Carbon	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Carbon	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	DMF	Carbon	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Carbon	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	DMF	Carbon	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Carbon	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Carbon	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	DMF	Carbon	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Platinum	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Platinum	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Platinum	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	DMF	Platinum	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Platinum	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	DMF	Platinum	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Platinum	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propylamine	DMF	Platinum	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propylamine	DMF	Platinum	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	DABCO	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	ACN	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	DABCO	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	DABCO	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Potassium_cyanide	ACN	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	ACN	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	ACN	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	ACN	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	ACN	Platinum	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	DMF	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Potassium_cyanide	DMF	Platinum	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	ACN	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	ACN	Platinum	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	DMF	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Rawal_diene	DMF	Platinum	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Propiolic_acid	ACN	Carbon	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Carbon	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Carbon	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	ACN	Carbon	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Carbon	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	ACN	Carbon	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Carbon	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Carbon	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	ACN	Carbon	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Platinum	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Platinum	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Platinum	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	ACN	Platinum	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Platinum	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	ACN	Platinum	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Platinum	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	ACN	Platinum	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	ACN	Platinum	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Carbon	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Carbon	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Carbon	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	DMF	Carbon	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Carbon	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	DMF	Carbon	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Carbon	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Carbon	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	DMF	Carbon	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Platinum	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Platinum	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Platinum	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	DMF	Platinum	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Platinum	NiCl2	0	0.868696282116913	0.13130371788308712
